title,label,predict,,,
utah ranchers vow to stand up to government abuse despite oregon arrests,1,0,,,
merkel to meet german president who will then make statement,0,0,,,
british jihadi white widow killed by us drone sun report,0,0,,,
mitch mcconnell viciously cuts off elizabeth warren to defend racism video,1,1,,,
judge orders detention of rio state congressmen state bank employees,0,0,,,
britain summons north korean ambassador over missile test,0,0,,,
new us travel ban to spare green card holders trump official,0,0,,,
wealthy educated voters fuel trumps east coast sweep,0,1,,,
white grievance queen tomi lahren gets owned for lying about trump assassination attempt,1,1,,,
watch hundreds of illegal aliens storm senate building demanding citizenshipwhere the heck is ice,1,1,,,
video fec chairwoman wont drop effort to regulate political websites like drudge,1,0,,,
proposed budget deal is much worse on us border security than we originally thought,1,1,,,
while obama vacations and hands out a billion dollar gift to kenyans irans ayatollah tweets picture of barack with gun to his head,1,1,,,
hyundai motor kia to temporarily shut down us plants due to irma,0,0,,,
bezosowned washington post running pr for bezosowned amazon hq2,1,1,,,
trump blasts states for refusing to hand over voter data,0,0,,,
arrogant former illegal alien brags about using fake ss number says border wall is expression of hategets destroyed by tucker video,1,1,,,
professors claim sexual harassment ban is violating the first amendment,1,0,,,
john kasich suspends campaign after coming in 4th in a twoman race,1,0,,,
trump spoke with putin about election interference its just as bad as youd expect video,1,1,,,
trump says immigration deal with democrats close without border wall,0,0,,,
eus barnier worried by uks postbrexit plan for irish border,0,1,,,
get off our campus how universities plan to weed out conservative professorsonly hire liberal educators,1,1,,,
obama hopeful trump wont seek political revenge on clinton white house,0,0,,,
the very scary reason trumps evangelicals dont care about cuts to programs for those in need,1,1,,,
factbox contenders for senior jobs in trumps administration,0,0,,,
japan pms ruling bloc seen nearing 23 majority in oct 22 lower house poll nikkei,0,0,,,
china says it is making unremitting efforts on north korea nuclear issue,0,0,,,
text mitt romney speech slamming donald trump,0,1,,,
tucker carlson destroys smug elector who refuses to vote for trump video,1,1,,,
if your biological plumbing doesnt match sign on door youll have to use another bathroom if this bill passes,1,1,,,
trump raises possibility of eventual legal status for illegal immigrants,0,0,,,
washington state judge issues temporarily block on trumps immigration ban nationwide,1,0,,,
clintons pledge to curtail fracking falls on unconvinced ears,0,0,,,
saudi king leaves for moscow crown prince in charge,0,0,,,
sweden houses 600 muslim refugees in luxury ski resortrefugees complain it was terrible just wind and snow and the roads were slippery,1,0,,,
is conservative news being punished for trump win facebook developing feature to promote handpicked news videos in users news feeds,1,1,,,
you wont believe who the white house wants to replace scaramucci with,1,1,,,
house conservatives urge rigorous debate on tax reform,0,0,,,
eus barnier says wants proposal from may on eu citizens rights in britain,0,0,,,
watch reliable sources explains trumpbart and how it will shape the election video,1,1,,,
watch hypocrite trump supporter gets buried for whining about a racist being called a racist,1,1,,,
ny mayor criticizes trumps closing public atrium for campaign events,0,0,,,
aclu defends illegals sues doj ice over arrests of illegal alien teen gangs that was playfighting,1,0,,,
exclusive cameroonian troops entered nigeria without seeking authorization sources in nigeria say,0,0,,,
whoa conservative media was in cahoots with rubio to push immigration reform,1,1,,,
frances macron urges iaea to ensure strict compliance of iran nuclear deal,0,0,,,
while you were distracted republicans gutted workers rights in yet another state details,1,1,,,
video un climate change freaks we should make every effort to decrease the world population,1,1,,,
foreign policy thinkers praised by trump have divergent views,0,0,,,
message to hollywood goes viral,1,1,,,
us house panel offers alternative to retirement adviser rule,0,0,,,
tillerson warns region against using lebanon as proxy for conflict,0,0,,,
obama to broach syria russia brexit at nato summit white house,0,0,,,
trump putin had previously undisclosed visit at g20 dinner,0,0,,,
muslim clock boys lie exposed video expert proves boy who received invitation to white house and thousands in donations story was a hoax,1,1,,,
poll shows hillary clinton with a thirteen point lead over donald trump,1,0,,,
philippine congress backs annual budget of just 20 for agency probing drugs war,0,0,,,
president trump issues warning to john mccain after senators tough speech,1,0,,,
democrats fuming over vote to keep hurtful word in library of congress,1,1,,,
one beer company praised for shutting down business to help texas flood victims while popular pastor joel osteen gets slammed for keeping megachurch doors shut to flood victims,1,0,,,
trump has been playing a part will become more presidential adviser,0,0,,,
breaking emergency room doctor in dearborn mi hospital arrested charged with genital mutilation of 68 yr old girls video,1,1,,,
china says hopes south korea continues to appropriately handle thaad issue,0,0,,,
lawmakers say ross defers to trump on us steel tariff timing,0,0,,,
watch the view hosts tell trump to get the fck out of new york city,1,1,,,
sisi cautions trump against complicating matters in middle east egyptian presidency,0,0,,,
ukraine drops tax probe of finance minister finance ministry,0,0,,,
trump administration backpedals on citizenship for dreamers,0,0,,,
watch tucker carlson destroys leftist professor who claims its a privilege to teach future dead cops and defends antifas right to beat their opponents,1,1,,,
watch what our us military does to pedophilic monsters who prey on innocent christians and yazidis,1,1,,,
britons who join islamic state should be hunted and killed defence minister,0,0,,,
nuclear plan backer denies inauguration day text with top trump aide,0,0,,,
top first amendment lawyer makes mindblowing suggestion to media sue trump tweet,1,0,,,
watch fox news host viciously attacks michelle obama in highly disrespectful rant,1,1,,,
how to move to canada internet searches go through the roof after trumps super tuesday success imagesvideo,1,1,,,
breaking did the us government attack drudge report,1,1,,,
us lawmaker acknowledges corporate lobbying helped derail border tax,0,0,,,
trump administration tightens iran sanctions tehran hits back,0,0,,,
murdered north korean kim jong nam had 100000 in backpack police witness says,0,1,,,
desperation or stupidity german state recruits refugees with no passports for police officer jobs,1,1,,,
boris and brexit sour british pm theresa mays party in manchester,0,0,,,
msnbc skewers donald trump for accusing them of editing abortion question video,1,1,,,
fbi is investigating itself after its twitter account goes all in for trump tweets,1,1,,,
trump whines that fake media wont report his nonexistent accomplishments gets stomped tweets,1,1,,,
trump brags black people are gonna like me more than they like obama video,1,1,,,
what john mccain says rand paul is working for putin,1,1,,,
potus meets with ncaa teamsthen this amazing thing happens video,1,1,,,
plastic persona behind the scenes of the ted cruz media machine,1,1,,,
democrat underbelly exposed outofcontrol violence eruptsantitrump rioters deliver on threat to turn up heat shut down free speech video,1,0,,,
lol hillary accidentally calls trump her husband video,1,1,,,
hey trump fans trump hasnt improved the economy one single bit and heres proof,1,1,,,
