title,label,predict,,,
climate scammer al gore utterly embarrassedcant explain why sea levels arent rising,1,1,,,
greece plays down financial impact of any f16 jet deal,0,0,,,
sins of socialismdoctors pumping air into infants lungs by handno antibioticschildren die in filthy venezuelan hospitals,1,1,,,
us diplomat nuland says optimistic about ukraine reforms,0,1,,,
british woman loses virginity to asylum seeking rapist on her way to church,1,0,,,
bernie sanders gets brutally honest on conan about trumps tweets video,1,1,,,
libyan coast guard intercepts nearly 300 migrants east of tripoli,0,0,,,
the trump presidency on feb 28 at 848 pm est,0,1,,,
roy moore is asking people to snitch on the media and hes getting trolled hard tweets,1,1,,,
a must read heres why voting for donald trump is a morally good choice,1,1,,,
excalifornia lawmaker to plead guilty in corruption case prosecutors,0,0,,,
president trump masked nationalists beat up refugee children video,1,1,,,
philippines duterte to seek oneyear extension of mindanao martial law,0,0,,,
antifa transgender harasses gun store owner but finds its not so easy video,1,1,,,
trumps pick for national security adviser turns down offer white house official,0,0,,,
democrats sue trump for alleged voter intimidation in four states,0,0,,,
defense secretary mattis sees growth for silicon valley defense unit,0,0,,,
facebook hires porn star and husband accused of defrauding snopes website to factcheck mostly conservative websites,1,0,,,
hamilton cast added sisterhood to america the beautiful and conservatives are losing their minds tweets,1,1,,,
ford tells trump no lincoln suv production going to mexico,0,0,,,
cnn interview turns into screaming match when activist director argues new irrelevant footage of michael brown is game changer video,1,1,,,
lol lawless hs snowflakes try to bust out of school for antitrump protestschool locks them in video,1,1,,,
myanmar military says investigating mass grave in rakhine state,0,0,,,
demi lovato takes a stand for trans rights at bbmas and it is glorious tweet,1,1,,,
trump supporter whose brutal beating by black mob was caught on video asks what happened to america video,1,0,,,
haitis exprime minister banned from travel amid corruption probe,0,0,,,
britains johnson we will stress importance of free trade and nato to trump,0,1,,,
factbox trump on twitter september 8 hurricane irma filibuster rule,0,1,,,
judge blocks kansas attempt to cut planned parenthood from medicaid,0,0,,,
donald trump goes on insane cokefueled rant at rally practically tries to incite civil war video,1,1,,,
5star mooch and freeloading granny drop in for lunch in new york on the taxpayers dime,1,1,,,
pence hires counsel to deal with russia probe inquiries,0,0,,,
turkey to close iraq border air space will open new gate with baghdad,0,0,,,
trump legally declares his inauguration a historic day,1,0,,,
trump seeks to slash 36 trillion of spending in austere budget,0,0,,,
wow japans prime minister literally did a back flip into a bunker during golf with trump video,1,1,,,
lol leftist rag publishes story about how president trump will use racist hurricaneharvey to harm blacks,1,0,,,
challenges to trumps immigration orders spread to more us states,0,0,,,
trump vows strong ties with israel if elected president,0,0,,,
sick reason historic city with off the charts crime rates passes disgusting ordinance putting criminals before cops,1,1,,,
snopes implodes liberal factchecker turns to gofundme to keep business alivelol,1,1,,,
laura ingraham gop senior senators laughed out loud at building border wallactively working against trump video,1,1,,,
the daily shows hasan minaj breaks character and admits hes scared for his family video,1,1,,,
putin says stronger russiachina ties a major boon for everyone,0,0,,,
breaking a third democrat senator to vote for supreme court nominee neil gorsuch,1,0,,,
gerald celente top 10 trends for 2017,1,0,,,
turkey did not violate us sanctions against iran did the right thing erdogan says,0,0,,,
the trump economy in seven charts,0,1,,,
watch rep ellison predicts rise of trump almost a year ago,1,1,,,
mike pence shreds tim kaine in vp debate this one answer was a home run video,1,1,,,
watch republican senator lashes out at trump over this bizarre conspiracy theory,1,1,,,
say what prosecutors claim convicted islamic terrorist used his laptop and jihadi materials to radicalize fellow prisoners in ny prison,1,1,,,
late night host goes low in antitrump rant with homophobic slur video,1,1,,,
breaking video of hillary supporter and blacklivesmatter activist vandalizing trumps brand new dc hotel video,1,1,,,
breaking fl gov rick scott calls for fbi director to resign,1,0,,,
senate panel advances nomination of quarles to fed board,0,0,,,
pamela gellar group plans to run muhammed cartoon ads on dc buses video,1,1,,,
frances macron expresses full support to spanish pm over catalonia crisis,0,0,,,
egypts sisi discusses repercussions of us embassy decision with palestinian president abbas presidency statement,0,0,,,
transatlantic data talks targeted by us republicans at 11th hour,0,0,,,
watch morgan freeman uses his brilliant movie scripting skills to explain just how dangerous the russia scandal is,1,1,,,
naked donald trump statue up for auction could fetch 20000,0,1,,,
must watch sen ted cruz tells sen bernie sanders to curb your enthusiasm in hilarious moment during cnn debate,1,1,,,
china foreign minister to visit myanmar amid rohingya crisis,0,0,,,
earthquake of magnitude 52 strikes near irans capital,0,0,,,
mexico industry eyes nafta changes to find common ground with trump,0,0,,,
trump to name republican donor kelly craft as ambassador to canada official,0,0,,,
republicans defend trump court pick rated not qualified,0,0,,,
hillary clinton cronyism violates federal rules chelseas best friend given millions in contracts with the fedsa new low,1,1,,,
merkel says looking forward to meeting trump in washington paper,0,1,,,
protrump white nationalists involved in mass stabbing going to gop convention,1,1,,,
karma hollywood liberals bashed trump so guess whats up for serious cuts,1,1,,,
russia says trumps aggressive stance on iran doomed to fail,0,0,,,
jill stein concedes recount in michigan in bizarre press conference video,1,0,,,
was murdered 27 year old democrat operative about to blow the whistle on voter fraud when he was shot in the back video,1,1,,,
philippine soldiers kill nine maoist rebels in gunbattle,0,0,,,
migrants in serbias north brave winter to cross to eu,0,0,,,
trump says north korea missile launch a situation that we will handle,0,0,,,
trump calls for 21st century glasssteagall banking law,0,0,,,
video crowd chants lock her up as crooked hillary is introduced at inauguration,1,1,,,
india disappointed with china blocking bid to blacklist militant leader,0,0,,,
the tea party is making a comeback conservatives reorganizemobilize to fight back against rentamob democrats hold congress accountable video,1,0,,,
german residents fight back antiislamic song with no words knocks adele off top spot,1,1,,,
watch what happens when this guy tries to pick up girls using trump quotes video,1,1,,,
hillary is furious over email hacksopenly threatens war with russiamedia is silent video,1,1,,,
the deep state speaks clapper and brennan threaten trump during aspen institutes lefty gaggle video,1,1,,,
trump believes house will pass healthcare bill thursday white house,0,0,,,
us internet firms ask trump to support encryption ease regulations,0,0,,,
white house chief of staff calls for special counsel to probe democrats,0,0,,,
